C	EAS20_8_6_76_579_523	Escherichia (taxid 2794)	57|100	0:23 |:| 2794:53 55:13
C	EAS20_8_6_76_631_373	Escherichia albertii (taxid 3022)	93|100	2:3 55:1 2:7 55:13 0:35 |:| 55:14 3021:2 0:7 55:1 0:20 3022:5 0:11 55:6
C	EAS20_8_6_76_856_570	Escherichia coli_D (taxid 3021)	93|100	2:2 55:7 0:11 3022:5 0:20 55:1 0:7 3021:2 55:4 |:| 0:2 3021:33 2794:1 3021:4 2794:26
C	EAS20_8_6_76_886_586	Escherichia (taxid 2794)	35|35	2794:1 |:| 55:1
C	EAS20_8_6_76_1055_1230	Escherichia coli_D (taxid 3021)	100|54	0:7 55:13 2:7 55:1 2:15 55:23 |:| 55:11 2794:5 55:3 3021:1
C	EAS20_8_6_76_1184_420	Escherichia coli_D (taxid 3021)	60|100	55:1 3021:11 2794:5 3021:1 2794:3 55:5 |:| 0:15 55:5 0:5 2794:2 55:5 3021:11 55:1 3021:3 55:8 2794:5 3021:6
C	EAS20_8_6_76_1230_1686	Escherichia albertii (taxid 3022)	100|99	3021:1 0:7 55:1 0:20 3022:5 0:11 55:7 2:14 |:| 55:2 2:15 55:1 2:7 55:13 0:27
C	EAS20_8_6_76_1277_1520	Escherichia coli_D (taxid 3021)	100|100	55:5 0:11 3022:5 0:20 55:1 0:7 3021:2 55:15 |:| 0:6 3021:33 2794:1 3021:4 2794:22
C	EAS20_8_6_76_1282_1776	Escherichia coli_D (taxid 3021)	100|61	0:17 55:5 0:5 2794:2 55:5 3021:11 55:1 3021:3 55:8 2794:5 3021:4 |:| 55:4 3021:11 2794:5 3021:1 2794:3 55:3
C	EAS20_8_6_76_1334_1262	Escherichia coli_D (taxid 3021)	78|97	2796:1 4140:2 0:1 2796:5 55:4 2772:3 0:6 55:5 3021:11 2794:5 3021:1 |:| 55:5 0:5 2794:2 55:5 3021:11 55:1 3021:3 55:8 2794:5 3021:6 2794:5 0:5 2796:2
C	EAS20_8_6_76_1379_301	Escherichia coli_D (taxid 3021)	100|100	3021:14 2794:2 3021:50 |:| 3021:11 2794:9 3021:26 55:1 3021:12 55:3 3021:1 55:3
C	EAS20_8_6_76_1449_486	Escherichia coli_D (taxid 3021)	100|93	0:7 3021:33 2794:1 3021:4 2794:21 |:| 2:2 55:7 0:11 3022:5 0:20 55:1 0:7 3021:2 55:4
C	EAS20_8_6_76_1743_1876	Escherichia coli_D (taxid 3021)	100|95	55:20 2794:16 55:5 2794:8 55:17 |:| 3021:61
C	EAS20_8_6_76_1756_686	Enterobacteriaceae (taxid 55)	50|97	55:6 2:10 |:| 55:49 2:14
C	EAS20_8_6_77_52_1408	Escherichia coli_D (taxid 3021)	100|100	3022:1 0:20 55:1 0:7 3021:2 55:17 2794:18 |:| 3021:8 0:35 3021:23
C	EAS20_8_6_77_101_1096	Escherichia coli_D (taxid 3021)	60|100	3021:5 0:21 |:| 3021:2 55:1 3021:26 2794:9 3021:16 0:12
C	EAS20_8_6_77_113_1932	Enterobacteriaceae (taxid 55)	73|49	0:21 55:13 2:5 |:| 55:15
C	EAS20_8_6_77_192_222	Escherichia albertii (taxid 3022)	74|100	2:3 55:13 0:24 |:| 2794:11 55:17 3021:2 0:7 55:1 0:20 3022:5 0:3
C	EAS20_8_6_77_236_1225	Enterobacteriaceae (taxid 55)	45|100	2:10 55:1 |:| 55:56 2:10
C	EAS20_8_6_77_274_1035	Escherichia coli_D (taxid 3021)	100|100	55:10 2:18 55:7 0:11 3022:5 0:15 |:| 3021:11 2794:1 3021:4 2794:50
C	EAS20_8_6_77_551_695	Escherichia coli_D (taxid 3021)	100|89	2794:43 55:17 3021:2 0:4 |:| 0:35 3022:1 2794:7 55:12
C	EAS20_8_6_77_646_1745	Escherichia coli_D (taxid 3021)	77|95	55:43 |:| 2794:2 3021:1 55:18 2794:8 55:5 2794:16 55:11
C	EAS20_8_6_77_670_1034	Escherichia coli_D (taxid 3021)	31|100	|:| 3021:10 55:5 3021:1 55:3 3021:12 55:1 3021:26 2794:8
C	EAS20_8_6_77_761_1776	Escherichia albertii (taxid 3022)	65|100	0:31 |:| 55:16 3021:2 0:7 55:1 0:20 3022:5 0:11 55:4
C	EAS20_8_6_77_1076_1648	Escherichia coli_D (taxid 3021)	99|73	3021:24 55:5 3021:1 55:3 3021:12 55:1 3021:19 |:| 2794:3 3021:6 2794:5 55:8 3021:3 55:1 3021:11 55:2
C	EAS20_8_6_77_1088_1471	Escherichia coli_D (taxid 3021)	72|100	3021:6 2794:5 3021:2 2794:6 3021:6 55:3 2794:5 55:5 |:| 3021:14 2794:2 3021:21 2794:5 3021:5 2794:5 3021:1 55:13
C	EAS20_8_6_77_1121_1072	Escherichia coli_D (taxid 3021)	100|100	2794:1 3021:26 55:1 3021:12 55:3 3021:1 55:5 3021:17 |:| 3021:1 2794:5 3021:21 2794:2 3021:37
C	EAS20_8_6_77_1436_766	Escherichia (taxid 2794)	95|68	0:4 55:13 2:7 55:1 2:15 55:21 |:| 55:26 2794:5 55:3
C	EAS20_8_6_77_1509_1598	Escherichia coli_D (taxid 3021)	100|74	3021:3 55:3 2794:5 55:28 2794:16 55:5 2794:6 |:| 3021:40
C	EAS20_8_6_77_1624_1203	Escherichia coli_D (taxid 3021)	99|100	2794:5 3021:2 2794:6 3021:6 55:3 2794:5 55:28 2794:10 |:| 3021:50 2794:2 3021:14
C	EAS20_8_6_77_1645_1448	Escherichia albertii (taxid 3022)	100|61	0:3 55:1 0:20 3022:5 0:11 55:7 2:18 55:1 |:| 55:13 2:14
C	EAS20_8_6_77_1671_1018	Escherichia coli_D (taxid 3021)	100|97	2794:3 3021:6 55:3 2794:5 55:28 2794:16 55:5 |:| 3021:42 2794:2 3021:19
C	EAS20_8_6_78_102_1478	Escherichia albertii (taxid 3022)	100|83	55:35 2:15 55:1 2:7 55:8 |:| 0:3 3022:5 0:11 55:7 2:18 55:5
C	EAS20_8_6_78_115_868	Escherichia coli_D (taxid 3021)	100|94	2:2 55:1 2:15 55:48 |:| 2794:15 55:28 2794:5 55:3 3021:6 2794:3
C	EAS20_8_6_78_121_1283	Escherichia coli_D (taxid 3021)	54|100	3021:8 2794:5 3021:1 2794:3 55:3 |:| 0:14 55:5 0:5 2794:2 55:5 3021:11 55:1 3021:3 55:8 2794:5 3021:6 2794:1
C	EAS20_8_6_78_232_1914	Escherichia coli_D (taxid 3021)	86|100	0:15 3021:16 2794:9 3021:12 |:| 3021:66
C	EAS20_8_6_78_270_1884	Escherichia coli_D (taxid 3021)	100|90	3021:31 2794:1 3021:4 2794:30 |:| 2:17 55:7 0:11 3022:5 0:16
C	EAS20_8_6_78_525_1481	Escherichia coli_D (taxid 3021)	100|100	0:11 55:1 0:7 3021:2 55:17 2794:28 |:| 0:33 3021:33
C	EAS20_8_6_78_849_1831	Escherichia coli_D (taxid 3021)	100|91	2794:3 3021:1 55:18 2794:8 55:5 2794:16 55:15 |:| 55:57
C	EAS20_8_6_78_941_856	Escherichia coli_D (taxid 3021)	99|55	3021:15 2794:2 3021:21 2794:5 3021:5 2794:5 3021:1 55:11 |:| 55:6 2794:5 3021:1 2794:2 3021:7
C	EAS20_8_6_78_1201_1603	Escherichia coli_D (taxid 3021)	94|100	55:13 2:18 55:7 0:11 3022:5 0:6 |:| 3021:13 2794:1 3021:4 2794:48
C	EAS20_8_6_78_1262_1422	Escherichia coli_D (taxid 3021)	100|100	3021:13 0:35 3021:18 |:| 55:17 2794:49
C	EAS20_8_6_78_1288_972	Escherichia coli_D (taxid 3021)	100|72	0:12 55:5 0:5 2794:2 55:5 3021:11 55:1 3021:3 55:8 2794:5 3021:6 2794:3 |:| 55:1 2772:3 0:6 55:5 3021:11 2794:5 3021:1 2794:3 55:3
C	EAS20_8_6_78_1297_1663	Escherichia coli_D (taxid 3021)	70|60	3021:14 0:21 55:1 |:| 3021:1 2794:5 3021:1 2794:3 55:5 2794:11
C	EAS20_8_6_78_1731_944	Escherichia coli_D (taxid 3021)	83|100	2:12 55:7 0:11 3022:5 0:14 |:| 0:11 3021:33 2794:1 3021:4 2794:17
C	EAS20_8_6_79_50_1737	Escherichia coli_D (taxid 3021)	45|68	0:11 |:| 3021:10 55:1 3021:23
C	EAS20_8_6_79_382_1947	Escherichia coli_D (taxid 3021)	30|73	|:| 3021:4 2794:9 3021:16 0:10
C	EAS20_8_6_79_478_1010	Escherichia coli_D (taxid 3021)	100|79	0:19 3021:33 2794:1 3021:4 2794:9 |:| 0:4 3022:5 0:20 55:1 0:7 3021:2 55:6
C	EAS20_8_6_79_555_533	Escherichia coli_D (taxid 3021)	100|100	0:6 3021:16 2794:9 3021:26 55:1 3021:8 |:| 3021:66
C	EAS20_8_6_79_671_679	Escherichia coli_D (taxid 3021)	100|56	55:5 0:5 2794:2 55:5 3021:11 55:1 3021:3 55:8 2794:5 3021:6 2794:5 0:5 2796:5 |:| 3021:10 2794:5 3021:1 2794:3 55:3
C	EAS20_8_6_79_794_1828	Escherichia albertii (taxid 3022)	95|100	0:17 3022:5 0:11 55:7 2:18 55:3 |:| 55:12 2:15 55:1 2:7 55:13 0:18
C	EAS20_8_6_79_964_1081	Escherichia coli_D (taxid 3021)	82|47	3021:4 55:5 3021:1 55:3 3021:12 55:1 3021:22 |:| 0:13
C	EAS20_8_6_79_1011_30	Escherichia albertii (taxid 3022)	100|100	2:7 55:1 2:7 55:13 0:38 |:| 2794:4 55:17 3021:2 0:7 55:1 0:20 3022:5 0:10
C	EAS20_8_6_79_1101_1142	Escherichia (taxid 2794)	100|86	2:3 55:1 2:15 55:47 |:| 55:4 2794:16 55:28 2794:4
C	EAS20_8_6_79_1107_681	Escherichia coli_D (taxid 3021)	100|100	0:12 55:1 0:7 3021:2 55:17 2794:27 |:| 3021:12 0:35 3021:19
C	EAS20_8_6_79_1218_588	Escherichia coli_D (taxid 3021)	81|100	55:21 2794:5 55:3 3021:6 2794:6 3021:2 2794:4 |:| 0:16 55:13 2:7 55:1 2:15 55:14
C	EAS20_8_6_79_1220_1638	Escherichia coli_D (taxid 3021)	90|71	3021:50 2794:2 3021:4 |:| 3021:3 55:3 2794:5 55:26
C	EAS20_8_6_79_1233_1648	Escherichia coli_D (taxid 3021)	100|56	2794:6 3021:6 55:3 2794:5 55:28 2794:16 55:2 |:| 3021:22
C	EAS20_8_6_79_1253_476	Escherichia coli_D (taxid 3021)	100|100	3021:3 55:5 2794:2 0:5 55:5 0:21 3021:16 2794:9 |:| 3021:61 55:5
C	EAS20_8_6_79_1330_1749	Escherichia coli_D (taxid 3021)	100|38	3021:15 55:5 3021:1 55:3 3021:12 55:1 3021:26 2794:3 |:| 0:4
C	EAS20_8_6_79_1378_460	Escherichia albertii (taxid 3022)	100|100	2:6 55:1 2:7 55:13 0:39 |:| 2794:11 55:17 3021:2 0:7 55:1 0:20 3022:5 0:3
C	EAS20_8_6_79_1552_1204	Escherichia coli_D (taxid 3021)	100|71	3021:11 2794:5 3021:5 2794:5 3021:1 55:18 2794:8 55:5 2794:8 |:| 55:31 2794:5 3021:1
C	EAS20_8_6_79_1612_252	Escherichia albertii (taxid 3022)	100|100	0:11 55:7 2:18 55:21 2794:7 3022:1 0:1 |:| 55:35 2:15 55:1 2:7 55:8
C	EAS20_8_6_79_1659_170	Escherichia albertii (taxid 3022)	84|100	0:5 3022:5 0:11 55:7 2:18 55:4 |:| 55:23 2:15 55:1 2:7 55:13 0:7
C	EAS20_8_6_79_1664_1922	Escherichia coli_D (taxid 3021)	88|32	3021:13 55:5 3021:1 55:3 3021:12 55:1 3021:19 |:|
C	EAS20_8_6_79_1681_166	Escherichia coli_D (taxid 3021)	100|99	55:19 2794:16 55:5 2794:8 55:18 |:| 3021:65
C	EAS20_8_6_80_40_1584	Escherichia coli_D (taxid 3021)	95|64	0:8 55:5 0:5 2794:2 55:5 3021:11 55:1 3021:3 55:8 2794:5 3021:6 2794:2 |:| 0:1 2796:5 55:4 2772:3 0:6 55:5 3021:6
C	EAS20_8_6_80_62_1504	Escherichia coli_D (taxid 3021)	98|100	2794:6 3021:6 55:3 2794:5 55:28 2794:16 |:| 3021:32 2794:2 3021:21 2794:5 3021:5 2794:1
C	EAS20_8_6_80_303_1570	Escherichia coli_D (taxid 3021)	100|79	0:5 2794:2 55:5 3021:11 55:1 3021:3 55:8 2794:5 3021:6 2794:5 0:5 2796:5 0:5 |:| 2796:4 55:4 2772:3 0:6 55:5 3021:11 2794:5 3021:1 2794:3 55:3
C	EAS20_8_6_80_570_153	Escherichia (taxid 2794)	100|76	55:9 2794:8 55:5 2794:16 55:28 |:| 55:42
C	EAS20_8_6_80_701_904	Escherichia coli_D (taxid 3021)	100|100	3021:11 55:5 2794:2 0:5 55:5 0:21 3021:16 2794:1 |:| 3021:66
C	EAS20_8_6_80_832_862	Escherichia coli_D (taxid 3021)	100|38	3021:3 2794:9 3021:16 0:21 55:5 0:5 2794:2 55:5 |:| 2794:1 55:3
C	EAS20_8_6_80_853_509	Escherichia coli_D (taxid 3021)	100|100	3021:16 2794:9 3021:26 55:1 3021:12 55:2 |:| 3021:11 2794:2 3021:53
C	EAS20_8_6_80_876_303	Escherichia coli_D (taxid 3021)	96|100	2794:1 3021:5 2794:5 3021:21 2794:2 3021:28 |:| 3021:22 55:1 3021:12 55:3 3021:1 55:5 3021:22
C	EAS20_8_6_80_923_1258	Escherichia coli_D (taxid 3021)	38|100	0:4 |:| 55:2 3021:1 55:3 3021:12 55:1 3021:26 2794:9 3021:12
C	EAS20_8_6_80_932_1479	Escherichia coli_D (taxid 3021)	100|100	3022:3 0:20 55:1 0:7 3021:2 55:17 2794:16 |:| 0:29 3021:33 2794:1 3021:3
C	EAS20_8_6_80_961_1803	Escherichia coli_D (taxid 3021)	100|100	3021:50 55:5 3021:1 55:3 3021:7 |:| 2794:5 55:8 3021:3 55:1 3021:11 55:5 2794:2 0:5 55:5 0:21
C	EAS20_8_6_80_984_1524	Escherichia coli_D (taxid 3021)	89|100	0:1 2796:5 4140:2 0:1 2796:5 55:4 2772:3 0:6 55:5 3021:11 2794:5 3021:1 2794:3 55:3 |:| 3021:2 55:1 3021:3 55:8 2794:5 3021:6 2794:5 0:5 2796:5 0:26
C	EAS20_8_6_80_1020_515	Escherichia coli_D (taxid 3021)	85|99	2796:2 4140:2 0:1 2796:5 55:4 2772:3 0:6 55:5 3021:11 2794:5 3021:1 2794:3 55:3 |:| 55:5 0:5 2794:2 55:5 3021:11 55:1 3021:3 55:8 2794:5 3021:6 2794:5 0:5 2796:4
C	EAS20_8_6_80_1041_1871	Escherichia albertii (taxid 3022)	100|100	55:10 2:15 55:1 2:7 55:13 0:20 |:| 55:3 3021:2 0:7 55:1 0:20 3022:5 0:11 55:7 2:10
C	EAS20_8_6_80_1053_1825	Escherichia coli_D (taxid 3021)	100|98	0:34 3021:32 |:| 0:20 55:1 0:7 3021:2 55:17 2794:17
C	EAS20_8_6_80_1060_352	Escherichia coli_D (taxid 3021)	48|94	55:14 |:| 2794:2 3021:21 2794:5 3021:5 2794:5 3021:1 55:18 2794:3
C	EAS20_8_6_80_1065_1436	Escherichia coli_D (taxid 3021)	98|86	55:2 2794:5 55:28 2794:16 55:5 2794:8 |:| 3021:50 2794:2
C	EAS20_8_6_80_1079_378	Escherichia coli_D (taxid 3021)	100|100	2:3 55:7 0:11 3022:5 0:20 55:1 0:7 3021:2 55:10 |:| 0:4 3021:33 2794:1 3021:4 2794:24
C	EAS20_8_6_80_1119_261	Escherichia coli_D (taxid 3021)	100|96	3021:66 |:| 55:15 2794:16 55:5 2794:8 55:18
C	EAS20_8_6_80_1206_1207	Escherichia coli_D (taxid 3021)	100|100	55:5 2794:8 55:18 3021:1 2794:5 3021:5 2794:5 3021:19 |:| 3021:9 55:3 3021:1 55:5 3021:48
C	EAS20_8_6_80_1237_390	Escherichia coli_D (taxid 3021)	100|36	3021:14 55:5 3021:1 55:3 3021:12 55:1 3021:26 2794:4 |:| 0:2
C	EAS20_8_6_80_1251_1033	Escherichia (taxid 2794)	69|99	2794:12 55:23 |:| 2:7 55:1 2:15 55:42
C	EAS20_8_6_80_1328_818	Escherichia coli_D (taxid 3021)	100|100	0:11 3021:16 2794:9 3021:26 55:1 3021:3 |:| 2794:1 3021:65
C	EAS20_8_6_80_1333_1621	Escherichia coli_D (taxid 3021)	100|89	3021:66 |:| 55:8 2794:16 55:5 2794:8 55:18
C	EAS20_8_6_80_1397_314	Escherichia coli_D (taxid 3021)	100|64	0:24 55:13 2:7 55:1 2:15 55:6 |:| 55:19 2794:5 55:3 3021:3
C	EAS20_8_6_80_1503_365	Escherichia coli_D (taxid 3021)	100|100	3021:5 0:35 3021:26 |:| 0:20 55:1 0:7 3021:2 55:17 2794:19
C	EAS20_8_6_81_47_1077	Escherichia coli_D (taxid 3021)	75|30	3021:5 55:5 3021:1 55:3 3021:12 55:1 3021:14 |:|
C	EAS20_8_6_81_65_1925	Escherichia albertii (taxid 3022)	96|90	55:35 2:15 55:1 2:7 55:4 |:| 0:14 3022:5 0:11 55:7 2:18 55:1
C	EAS20_8_6_81_79_921	Escherichia (taxid 2794)	86|100	2:10 55:1 2:7 55:13 0:21 |:| 2794:17 55:17 3021:2 0:7 55:1 0:20 3022:2
C	EAS20_8_6_81_162_660	Escherichia albertii (taxid 3022)	94|100	55:4 2:15 55:1 2:7 55:13 0:20 |:| 0:18 3022:5 0:11 55:7 2:18 55:7
C	EAS20_8_6_81_306_364	Escherichia coli_D (taxid 3021)	88|100	55:3 0:11 3022:5 0:20 55:1 0:7 3021:2 55:5 |:| 0:9 3021:33 2794:1 3021:4 2794:19
C	EAS20_8_6_81_344_1490	Escherichia albertii (taxid 3022)	100|100	2:12 55:1 2:7 55:13 0:33 |:| 2794:3 55:17 3021:2 0:7 55:1 0:20 3022:5 0:11
C	EAS20_8_6_81_413_772	Escherichia coli_D (taxid 3021)	100|100	3021:61 2794:2 3021:3 |:| 3021:4 55:3 2794:5 55:28 2794:16 55:5 2794:5
C	EAS20_8_6_81_430_1435	Escherichia coli_D (taxid 3021)	83|94	2796:1 4140:2 0:1 2796:5 55:4 2772:3 0:6 55:5 3021:11 2794:5 3021:1 2794:3 55:2 |:| 2794:1 55:5 3021:11 55:1 3021:3 55:8 2794:5 3021:6 2794:5 0:5 2796:5 0:5
C	EAS20_8_6_81_454_905	Escherichia (taxid 2794)	100|94	55:9 2794:8 55:5 2794:16 55:28 |:| 2:4 55:56
C	EAS20_8_6_81_609_1079	Escherichia coli_D (taxid 3021)	39|100	55:5 |:| 2794:9 3021:16 0:21 55:5 0:5 2794:2 55:5 3021:3
C	EAS20_8_6_81_651_1970	Escherichia albertii (taxid 3022)	98|74	55:7 3021:2 0:7 55:1 0:20 3022:5 0:11 55:7 2:4 |:| 55:1 2:7 55:13 0:19
C	EAS20_8_6_81_666_1399	Escherichia albertii (taxid 3022)	90|100	2:13 55:1 2:7 55:13 0:22 |:| 55:1 3021:2 0:7 55:1 0:20 3022:5 0:11 55:7 2:12
C	EAS20_8_6_81_667_1057	Escherichia coli_D (taxid 3021)	100|56	0:4 55:5 0:5 2794:2 55:5 3021:11 55:1 3021:3 55:8 2794:5 3021:6 2794:5 0:5 2796:1 |:| 3021:11 2794:5 3021:1 2794:3 55:2
C	EAS20_8_6_81_690_1125	Escherichia albertii (taxid 3022)	90|100	0:9 3022:5 0:11 55:7 2:18 55:6 |:| 55:30 2:15 55:1 2:7 55:13
C	EAS20_8_6_81_912_100	Escherichia (taxid 2794)	86|94	55:5 2794:16 55:28 2794:3 |:| 2:5 55:55
C	EAS20_8_6_81_994_1168	Escherichia coli_D (taxid 3021)	100|100	3021:3 2794:9 3021:26 55:1 3021:12 55:3 3021:1 55:5 3021:6 |:| 55:16 3021:1 2794:5 3021:5 2794:5 3021:21 2794:2 3021:11
C	EAS20_8_6_81_1020_1159	Escherichia coli_D (taxid 3021)	100|81	0:3 3021:16 2794:9 3021:26 55:1 3021:11 |:| 3021:2 2794:5 3021:21 2794:2 3021:17
C	EAS20_8_6_81_1062_980	Escherichia coli_D (taxid 3021)	100|100	3021:31 2794:1 3021:4 2794:30 |:| 2:9 55:7 0:11 3022:5 0:20 55:1 0:7 3021:2 55:4
C	EAS20_8_6_81_1132_1001	Escherichia coli_D (taxid 3021)	79|87	2796:3 4140:2 0:1 2796:5 55:4 2772:3 0:6 55:5 3021:11 2794:5 |:| 0:5 55:5 0:5 2794:2 55:5 3021:11 55:1 3021:3 55:8 2794:5 3021:3
C	EAS20_8_6_81_1339_887	Escherichia coli_D (taxid 3021)	94|62	3021:11 2794:9 3021:16 0:21 55:3 |:| 3021:7 0:21
C	EAS20_8_6_81_1497_1301	Escherichia coli_D (taxid 3021)	100|50	2794:22 55:17 3021:2 0:7 55:1 0:17 |:| 55:10 0:6
C	EAS20_8_6_81_1509_872	Escherichia albertii (taxid 3022)	100|97	2794:4 55:61 2:1 |:| 2:14 55:21 2794:7 3022:1 0:20
C	EAS20_8_6_81_1628_600	Escherichia coli_D (taxid 3021)	100|100	3021:17 2794:2 3021:47 |:| 3021:4 2794:9 3021:26 55:1 3021:12 55:3 3021:1 55:5 3021:5
C	EAS20_8_6_82_137_387	Escherichia coli_D (taxid 3021)	100|100	2794:3 3021:21 2794:2 3021:40 |:| 3021:5 2794:9 3021:26 55:1 3021:12 55:3 3021:1 55:5 3021:4
C	EAS20_8_6_82_276_1029	Escherichia coli_D (taxid 3021)	100|100	3021:30 2794:1 3021:4 2794:31 |:| 2:16 55:7 0:11 3022:5 0:20 55:1 0:6
C	EAS20_8_6_82_478_456	Escherichia albertii (taxid 3022)	100|94	3021:2 0:7 55:1 0:20 3022:5 0:11 55:7 2:13 |:| 55:4 2:15 55:1 2:7 55:13 0:20
C	EAS20_8_6_82_503_1866	Escherichia coli_D (taxid 3021)	100|33	2794:29 55:17 3021:2 0:7 55:1 0:10 |:|
C	EAS20_8_6_82_571_364	Escherichia coli_D (taxid 3021)	94|68	3021:11 2794:2 3021:21 2794:5 3021:5 2794:5 3021:1 55:10 |:| 2794:5 3021:1 2794:2 3021:18 2794:5 3021:2 2794:1
C	EAS20_8_6_82_718_996	Escherichia coli_D (taxid 3021)	100|30	2794:2 3021:16 0:21 55:5 0:5 2794:2 55:5 3021:10 |:|
C	EAS20_8_6_82_1297_259	Escherichia coli_D (taxid 3021)	100|100	2794:1 3021:6 2794:5 55:8 3021:3 55:1 3021:11 55:5 2794:2 0:5 55:5 0:14 |:| 3021:52 55:5 3021:1 55:3 3021:5
C	EAS20_8_6_82_1356_1807	Escherichia albertii (taxid 3022)	80|100	2:6 55:1 2:7 55:13 0:19 |:| 2794:3 55:17 3021:2 0:7 55:1 0:20 3022:5 0:11
C	EAS20_8_6_82_1363_423	Escherichia coli_D (taxid 3021)	80|95	3021:34 2794:2 3021:10 |:| 3021:4 2794:5 3021:2 2794:6 3021:6 55:3 2794:5 55:28 2794:2
C	EAS20_8_6_82_1365_1962	Escherichia coli_D (taxid 3021)	80|100	2:13 55:7 0:11 3022:5 0:10 |:| 0:9 3021:33 2794:1 3021:4 2794:19
C	EAS20_8_6_82_1413_804	Escherichia albertii (taxid 3022)	100|94	55:16 3021:2 0:7 55:1 0:20 3022:5 0:11 55:4 |:| 55:1 2:15 55:1 2:7 55:13 0:23
C	EAS20_8_6_82_1520_1411	Escherichia albertii (taxid 3022)	78|100	55:20 2:15 55:1 2:7 55:1 |:| 0:8 3022:5 0:11 55:7 2:18 55:17
C	EAS20_8_6_82_1568_66	Escherichia albertii (taxid 3022)	100|100	55:11 2:15 55:1 2:7 55:13 0:19 |:| 55:5 3021:2 0:7 55:1 0:20 3022:5 0:11 55:7 2:8
C	EAS20_8_6_82_1588_1348	Escherichia albertii (taxid 3022)	95|100	2:13 55:1 2:7 55:13 0:27 |:| 2794:2 55:17 3021:2 0:7 55:1 0:20 3022:5 0:11 55:1
C	EAS20_8_6_82_1630_1667	Escherichia coli_D (taxid 3021)	94|79	3021:2 2794:6 3021:6 55:3 2794:5 55:28 2794:10 |:| 3021:45
C	EAS20_8_6_82_1709_1189	Escherichia coli_D (taxid 3021)	94|100	2:5 55:1 2:7 55:13 0:34 |:| 2794:18 55:17 3021:2 0:7 55:1 0:20 3022:1
C	EAS20_8_6_83_54_164	Escherichia coli_D (taxid 3021)	90|35	3021:1 2794:2 3021:1 2794:5 55:47 |:| 55:1
C	EAS20_8_6_83_345_1200	Escherichia coli_D (taxid 3021)	100|100	3021:9 55:5 2794:2 0:5 55:5 0:21 3021:16 2794:3 |:| 3021:66
C	EAS20_8_6_83_360_2020	Escherichia albertii (taxid 3022)	100|100	55:12 2:15 55:1 2:7 55:13 0:18 |:| 55:14 3021:2 0:7 55:1 0:20 3022:5 0:11 55:6
C	EAS20_8_6_83_411_1254	Escherichia coli_D (taxid 3021)	85|80	3021:4 2794:5 3021:5 2794:5 3021:1 55:18 2794:8 55:5 |:| 55:46
C	EAS20_8_6_83_434_1454	Escherichia coli_D (taxid 3021)	100|100	3021:38 55:5 3021:1 55:3 3021:12 55:1 3021:6 |:| 55:6 3021:3 55:1 3021:11 55:5 2794:2 0:5 55:5 0:21 3021:7
C	EAS20_8_6_83_443_1498	Escherichia coli_D (taxid 3021)	100|62	3021:2 0:21 55:5 0:5 2794:2 55:5 3021:11 55:1 3021:3 55:8 2794:3 |:| 2794:7 55:12 3021:3 55:2 3021:4
C	EAS20_8_6_83_560_29	Escherichia coli_D (taxid 3021)	30|60	|:| 3021:26
C	EAS20_8_6_83_623_346	Escherichia coli_D (taxid 3021)	100|100	55:49 2794:5 3021:1 2794:2 3021:9 |:| 55:11 2794:8 55:5 2794:16 55:26
C	EAS20_8_6_83_677_11	Escherichia coli_D (taxid 3021)	100|100	3021:66 |:| 2794:1 55:28 2794:16 55:5 2794:8 55:8
C	EAS20_8_6_83_677_967	Escherichia coli_D (taxid 3021)	37|90	0:3 |:| 3021:11 55:5 3021:1 55:3 3021:12 55:1 3021:23
C	EAS20_8_6_83_743_1090	Escherichia coli_D (taxid 3021)	100|100	2:5 55:7 0:11 3022:5 0:20 55:1 0:7 3021:2 55:8 |:| 0:14 3021:33 2794:1 3021:4 2794:14
C	EAS20_8_6_83_865_1707	Escherichia coli_D (taxid 3021)	100|100	0:8 3022:5 0:20 55:1 0:7 3021:2 55:17 2794:6 |:| 0:33 3021:33
C	EAS20_8_6_83_951_1303	Escherichia coli_D (taxid 3021)	100|49	2794:1 3021:4 2794:61 |:| 0:12 3022:1 2794:2
C	EAS20_8_6_83_1073_741	Escherichia coli_D (taxid 3021)	100|80	3021:31 2794:1 3021:4 2794:30 |:| 2:12 55:7 0:11 3022:5 0:11
C	EAS20_8_6_83_1093_734	Enterobacteriaceae (taxid 55)	100|71	55:31 2:15 55:1 2:7 55:12 |:| 0:9 55:7 2:18 55:3
C	EAS20_8_6_83_1118_864	Escherichia (taxid 2794)	90|95	2:7 55:49 |:| 2794:7 55:5 2794:16 55:28 2794:5
C	EAS20_8_6_83_1164_1058	Escherichia coli_D (taxid 3021)	100|84	0:16 3021:33 2794:1 3021:4 2794:12 |:| 0:11 3022:5 0:20 55:1 0:7 3021:2 55:4
C	EAS20_8_6_83_1258_1502	Enterobacteriaceae (taxid 55)	100|62	55:36 2:15 55:1 2:7 55:7 |:| 0:2 55:7 2:18 55:1
C	EAS20_8_6_83_1259_858	Escherichia coli_D (taxid 3021)	78|100	55:4 3021:1 2794:5 3021:5 2794:5 3021:21 2794:2 3021:1 |:| 3021:21 55:1 3021:12 55:3 3021:1 55:5 3021:23
C	EAS20_8_6_83_1548_196	Escherichia albertii (taxid 3022)	98|100	0:2 55:1 0:20 3022:5 0:11 55:7 2:18 |:| 55:11 2:15 55:1 2:7 55:13 0:19
